"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"测试设备分组工作流","256","test_device_group_workflow","","2026-02-25","passed","2026-02-25","TestIntegration","test_all_features","",""
"测试设备截图功能","7","test_device_screenshot","","2026-02-25","passed","2026-02-25","TestDeviceManagement","test_all_features","",""
"测试登录类脚本","8","测试登录类脚本","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试外键一致性","2","test_foreign_key_consistency","","2026-02-25","passed","2026-02-25","TestDataConsistency","test_all_features","",""
"测试设备型号分布","2","test_device_model_distribution","","2026-02-25","passed","2026-02-25","TestDeviceStatusAndStats","test_all_features","",""
"测试创建可视化脚本","14","test_create_visual_script","","2026-02-25","passed","2026-02-25","TestScriptManagement","test_all_features","",""
"测试输入步骤创建","12","test_input_step_creation","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试创建告警规则","5","test_create_alert_rule","","2026-02-25","passed","2026-02-25","TestDeviceHealth","test_all_features","",""
"测试孤立的任务日志","1","测试孤立的任务日志","","2026-02-25","passed","2026-02-25","TestDatabaseIntegrityAdvanced","test_all_features","",""
"测试并发创建脚本","2079","测试并发创建脚本","","2026-02-25","passed","2026-02-25","TestConcurrency","test_all_features","",""
"测试设备分组数据一致性","2","test_device_group_consistency","","2026-02-25","passed","2026-02-25","TestDataConsistency","test_all_features","",""
"测试执行统计数据","21","test_execution_statistics","","2026-02-25","passed","2026-02-25","TestDataExportAndReports","test_all_features","",""
"测试 API 响应时间","529","测试 API 响应时间","","2026-02-25","passed","2026-02-25","TestPerformance","test_all_features","",""
"测试孤立的健康度记录","7","test_orphaned_health_records","","2026-02-25","passed","2026-02-25","TestDatabaseIntegrityAdvanced","test_all_features","",""
"测试不同类型的告警规则","24","test_alert_rule_types","","2026-02-25","passed","2026-02-25","TestHealthMonitoringDetailed","test_all_features","",""
"测试健康度评分计算","16","测试健康度评分计算","","2026-02-25","passed","2026-02-25","TestHealthMonitoringDetailed","test_all_features","",""
"测试每月定时任务创建","25","test_monthly_task_creation","","2026-02-25","passed","2026-02-25","TestScheduledTasksDetailed","test_all_features","",""
"测试按分类过滤模板","8","测试按分类过滤模板","","2026-02-25","passed","2026-02-25","TestTemplateMarketDetailed","test_all_features","",""
"测试批处理类型脚本","19","test_batch_type_scripts","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试名称中的特殊字符","12","test_special_characters_in_name","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试脚本关键词搜索","12","测试脚本关键词搜索","","2026-02-25","passed","2026-02-25","TestSearchAndFilter","test_all_features","",""
"测试无效的设备 ID","5","测试无效的设备 ID","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试获取模板列表","11","测试获取模板列表","","2026-02-25","passed","2026-02-25","TestTemplateMarket","test_all_features","",""
"测试按状态过滤设备","23","test_device_filter_by_status","","2026-02-25","passed","2026-02-25","TestSearchAndFilter","test_all_features","",""
"测试设备分组列表更新","228","test_device_group_list_update","","2026-02-25","passed","2026-02-25","TestDeviceOperations","test_all_features","",""
"测试获取健康度概览","602","测试获取健康度概览","","2026-02-25","passed","2026-02-25","TestDeviceHealth","test_all_features","",""
"测试测试类脚本","12","test_test_category_scripts","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试设备电量分布","2","test_device_battery_distribution","","2026-02-25","passed","2026-02-25","TestDeviceStatusAndStats","test_all_features","",""
"测试健康监控完整流程","549","test_health_monitoring_workflow","","2026-02-25","passed","2026-02-25","TestComplexScenarios","test_all_features","",""
"测试获取设备分组列表","7","测试获取设备分组列表","","2026-02-25","passed","2026-02-25","TestDeviceManagement","test_all_features","",""
"测试离线设备统计","2","test_offline_devices_count","","2026-02-25","passed","2026-02-25","TestDeviceStatusAndStats","test_all_features","",""
"测试仪表盘统计数据的准确性","50","测试仪表盘统计数据的准确性","","2026-02-25","passed","2026-02-25","TestDataExportAndReports","test_all_features","",""
"测试低电量告警","1","test_low_battery_alert","","2026-02-25","passed","2026-02-25","TestHealthMonitoringDetailed","test_all_features","",""
"测试失败执行日志","1","test_failed_execution_logs","","2026-02-25","passed","2026-02-25","TestExecutionHistory","test_all_features","",""
"测试无效的脚本类型","12","test_invalid_script_type","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试数据库查询性能","7","test_database_query_performance","","2026-02-25","passed","2026-02-25","TestPerformance","test_all_features","",""
"测试获取脚本详情","8","test_get_script_detail","","2026-02-25","passed","2026-02-25","TestScriptManagement","test_all_features","",""
"测试空脚本名称","13","test_empty_script_name","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试成功执行日志","2","test_success_execution_logs","","2026-02-25","passed","2026-02-25","TestExecutionHistory","test_all_features","",""
"测试设备性能监控","9","test_device_performance_monitoring","","2026-02-25","passed","2026-02-25","TestDeviceOperations","test_all_features","",""
"测试更新设备分组","117","test_update_device_group","","2026-02-25","passed","2026-02-25","TestDeviceManagement","test_all_features","",""
"测试任务启用/禁用","37","test_task_enable_disable","","2026-02-25","passed","2026-02-25","TestScheduledTasksDetailed","test_all_features","",""
"测试高温告警","2","test_high_temperature_alert","","2026-02-25","passed","2026-02-25","TestHealthMonitoringDetailed","test_all_features","",""
"测试更新告警规则","4","test_update_alert_rule","","2026-02-25","passed","2026-02-25","TestDeviceHealth","test_all_features","",""
"测试脚本 CRUD 操作的数据完整性","37","测试脚本 CRUD 操作的数据完整性","","2026-02-25","passed","2026-02-25","TestDataIntegrity","test_all_features","",""
"测试分页边界情况","34","test_pagination_edge_cases","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试按下载量排序","7","test_template_sort_by_downloads","","2026-02-25","passed","2026-02-25","TestTemplateMarketDetailed","test_all_features","",""
"测试按类型过滤脚本","33","test_script_filter_by_type","","2026-02-25","passed","2026-02-25","TestSearchAndFilter","test_all_features","",""
"测试健康度趋势分析","9","test_health_trend_analysis","","2026-02-25","passed","2026-02-25","TestHealthMonitoringDetailed","test_all_features","",""
"测试服务器是否运行","2057","测试服务器是否运行","","2026-02-25","passed","2026-02-25","TestHealthAndBasics","test_all_features","",""
"测试忙碌设备统计","2","test_busy_devices_count","","2026-02-25","passed","2026-02-25","TestDeviceStatusAndStats","test_all_features","",""
"测试从模板到执行的完整流程","25","test_template_to_execution_workflow","","2026-02-25","passed","2026-02-25","TestComplexScenarios","test_all_features","",""
"测试获取失败统计","3","test_get_failure_stats","","2026-02-25","passed","2026-02-25","TestFailureAnalysis","test_all_features","",""
"测试完整的脚本工作流：创建 -> 更新 -> 执行 -> 删除","52","测试完整的脚本工作流","","2026-02-25","passed","2026-02-25","TestIntegration","test_all_features","",""
"测试重复的设备序列号","2","test_duplicate_device_serials","","2026-02-25","passed","2026-02-25","TestDatabaseIntegrityAdvanced","test_all_features","",""
"测试点击步骤创建","17","测试点击步骤创建","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试按评分排序","7","test_template_sort_by_rating","","2026-02-25","passed","2026-02-25","TestTemplateMarketDetailed","test_all_features","",""
"测试获取脚本列表","12","测试获取脚本列表","","2026-02-25","passed","2026-02-25","TestScriptManagement","test_all_features","",""
"测试任务删除","28","test_task_deletion","","2026-02-25","passed","2026-02-25","TestScheduledTasksDetailed","test_all_features","",""
"测试获取告警规则列表","6","test_get_alert_rules","","2026-02-25","passed","2026-02-25","TestDeviceHealth","test_all_features","",""
"测试在线设备统计","24","测试在线设备统计","","2026-02-25","passed","2026-02-25","TestDeviceStatusAndStats","test_all_features","",""
"测试自动化类脚本","11","test_automation_category_scripts","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试断言步骤创建","13","test_assert_step_creation","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试切换告警规则状态","4","test_toggle_alert_rule","","2026-02-25","passed","2026-02-25","TestDeviceHealth","test_all_features","",""
"测试健康检查端点","2032","测试健康检查端点","","2026-02-25","passed","2026-02-25","TestHealthAndBasics","test_all_features","",""
"测试 API 版本","2046","测试 API 版本","","2026-02-25","passed","2026-02-25","TestHealthAndBasics","test_all_features","",""
"测试滑动步骤创建","15","test_swipe_step_creation","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试完整的自动化工作流","256","测试完整的自动化工作流","","2026-02-25","passed","2026-02-25","TestComplexScenarios","test_all_features","",""
"测试 Python 类型脚本","11","test_python_type_scripts","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试每周定时任务创建","31","test_weekly_task_creation","","2026-02-25","passed","2026-02-25","TestScheduledTasksDetailed","test_all_features","",""
"测试多步骤脚本","15","test_multi_step_script","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试可视化类型脚本","16","test_visual_type_scripts","","2026-02-25","passed","2026-02-25","TestScriptCategorization","test_all_features","",""
"测试模板 content 格式一致性","1","test_template_content_format","","2026-02-25","passed","2026-02-25","TestDataConsistency","test_all_features","",""
"测试获取脚本失败统计","9","test_get_script_failure_stats","","2026-02-25","passed","2026-02-25","TestFailureAnalysis","test_all_features","",""
"测试设备刷新功能","13","测试设备刷新功能","","2026-02-25","passed","2026-02-25","TestDeviceOperations","test_all_features","",""
"测试获取仪表盘概览","24","测试获取仪表盘概览","","2026-02-25","passed","2026-02-25","TestDashboard","test_all_features","",""
"测试快速连续 API 调用","149","test_rapid_api_calls","","2026-02-25","passed","2026-02-25","TestConcurrency","test_all_features","",""
"测试获取设备健康度详情","5","test_get_device_health_detail","","2026-02-25","passed","2026-02-25","TestDeviceHealth","test_all_features","",""
"测试等待步骤创建","15","test_wait_step_creation","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试设备列表分页","17","test_device_list_pagination","","2026-02-25","passed","2026-02-25","TestDeviceOperations","test_all_features","",""
"测试按分类过滤脚本","31","test_script_filter_by_category","","2026-02-25","passed","2026-02-25","TestSearchAndFilter","test_all_features","",""
"测试截图步骤创建","15","test_screenshot_step_creation","","2026-02-25","passed","2026-02-25","TestScriptSteps","test_all_features","",""
"测试获取失败分析列表","5","测试获取失败分析列表","","2026-02-25","passed","2026-02-25","TestFailureAnalysis","test_all_features","",""
"测试脚本验证功能","8","test_script_validation","","2026-02-25","passed","2026-02-25","TestScriptManagement","test_all_features","",""
"测试无效的脚本 ID","5","test_invalid_script_id","","2026-02-25","passed","2026-02-25","TestBoundaryConditions","test_all_features","",""
"测试脚本 steps_json 格式一致性","2","测试脚本 steps_json 格式一致性","","2026-02-25","passed","2026-02-25","TestDataConsistency","test_all_features","",""
"测试数据时间戳合理性","3","test_data_timestamps","","2026-02-25","passed","2026-02-25","TestDatabaseIntegrityAdvanced","test_all_features","",""
"测试执行时长统计","2","test_execution_duration_stats","","2026-02-25","passed","2026-02-25","TestExecutionHistory","test_all_features","",""
"测试任务更新","16","test_task_update","","2026-02-25","passed","2026-02-25","TestScheduledTasksDetailed","test_all_features","",""
"测试模板搜索","12","test_template_search","","2026-02-25","passed","2026-02-25","TestTemplateMarketDetailed","test_all_features","",""
"测试获取定时任务列表","12","测试获取定时任务列表","","2026-02-25","passed","2026-02-25","TestScheduledTasks","test_all_features","",""
